File,Class
2_1632.mat,0.0549231
2_1633.mat,0.0268091
2_1634.mat,0.033034
2_1635.mat,0.0263234
2_1636.mat,0.0620377
2_1637.mat,0.034764
2_1638.mat,0.0499398
2_1639.mat,0.0515088
2_1640.mat,0.0471389
2_1641.mat,0.0520086
2_1642.mat,0.0449749
2_1643.mat,0.041931
2_1644.mat,0.0244202
2_1645.mat,0.0452291
2_1646.mat,0.03936
2_1647.mat,0.144189
2_1648.mat,0.0464363
2_1649.mat,0.0343642
2_1650.mat,0.0327323
2_1651.mat,0.0658711
2_1652.mat,0.0567895
2_1653.mat,0.020781
2_1654.mat,0.0335768
2_1655.mat,0.0445136
2_1656.mat,0.0649926
2_1657.mat,0.0576933
2_1658.mat,0.0482766
2_1659.mat,0.0503744
2_1660.mat,0.0613978
2_1661.mat,0.0914759
2_1662.mat,0.0367054
2_1663.mat,0.0395624
2_1664.mat,0.0747014
2_1665.mat,0.0349481
2_1666.mat,0.0675149
2_1667.mat,0.0849019
2_1668.mat,0.07819
2_1669.mat,0.0276689
2_1670.mat,0.0810763
2_1671.mat,0.0575963
2_1672.mat,0.034676
2_1673.mat,0.0364506
2_1674.mat,0.0221632
2_1675.mat,0.0447982
2_1676.mat,0.035105
2_1677.mat,0.0676564
2_1678.mat,0.0501526
2_1679.mat,0.0496409
2_1680.mat,0.0735125
2_1681.mat,0.0306804
2_1682.mat,0.0285988
2_1683.mat,0.0780734
2_1684.mat,0.0363497
2_1685.mat,0.0578272
2_1686.mat,0.0296362
2_1687.mat,0.0502516
2_1688.mat,0.0936651
2_1689.mat,0.0856056
2_1690.mat,0.041791
2_1691.mat,0.0427644
2_1692.mat,0.0456777
2_1693.mat,0.0669171
2_1694.mat,0.0278293
2_1695.mat,0.0548745
2_1696.mat,0.0192623
2_1697.mat,0.0393894
2_1698.mat,0.0399888
2_1699.mat,0.0448268
2_1700.mat,0.118904
2_1701.mat,0.133882
2_1702.mat,0.100336
2_1703.mat,0.0297648
2_1704.mat,0.0403523
2_1705.mat,0.0298653
2_1706.mat,0.0606336
2_1707.mat,0.0878254
2_1708.mat,0.0521452
2_1709.mat,0.0556458
2_1710.mat,0.0303435
2_1711.mat,0.0384824
2_1712.mat,0.057022
2_1713.mat,0.0286621
2_1714.mat,0.0335204
2_1715.mat,0.0365835
2_1716.mat,0.0730554
2_1717.mat,0.0563612
2_1718.mat,0.0220049
2_1719.mat,0.041008
2_1720.mat,0.0519088
2_1721.mat,0.0647882
2_1722.mat,0.0445905
2_1723.mat,0.0463387
2_1724.mat,0.027081
2_1725.mat,0.0543868
2_1726.mat,0.109408
2_1727.mat,0.0121998
2_1728.mat,0.0213531
2_1729.mat,0.0340951
2_1730.mat,0.03681
2_1731.mat,0.0233404
2_1732.mat,0.101821
2_1733.mat,0.0674318
2_1734.mat,0.0830612
2_1735.mat,0.0621908
2_1736.mat,0.0708598
2_1737.mat,0.0259137
2_1738.mat,0.0350447
2_1739.mat,0.0318632
2_1740.mat,0.0206238
2_1741.mat,0.0486343
2_1742.mat,0.0525347
2_1743.mat,0.0611032
2_1744.mat,0.0439206
2_1745.mat,0.00940625
2_1746.mat,0.0577582
2_1747.mat,0.0366554
2_1748.mat,0.0201638
2_1749.mat,0.0287869
2_1750.mat,0.0831021
2_1751.mat,0.0347214
2_1752.mat,0.0436496
2_1753.mat,0.056908
2_1754.mat,0.0404929
2_1755.mat,0.066158
2_1756.mat,0.0405986
2_1757.mat,0.039654
2_1758.mat,0.0300454
2_1759.mat,0.0299567
2_1760.mat,0.0796449
2_1761.mat,0.0506221
2_1762.mat,0.0674336
2_1763.mat,0.0837813
2_1764.mat,0.045158
2_1765.mat,0.110648
2_1766.mat,0.0406027
2_1767.mat,0.124845
2_1768.mat,0.0558652
2_1769.mat,0.0270607
2_1770.mat,0.0626584
2_1771.mat,0.0504964
2_1772.mat,0.0388554
2_1773.mat,0.0395766
2_1774.mat,0.049944
2_1775.mat,0.147409
2_1776.mat,0.0828689
2_1777.mat,0.0423647
2_1778.mat,0.0449242
2_1779.mat,0.0646599
2_1780.mat,0.0899218
2_1781.mat,0.0928449
2_1782.mat,0.0286905
2_1783.mat,0.0330429
2_1784.mat,0.0277032
2_1785.mat,0.0501258
2_1786.mat,0.0582403
2_1787.mat,0.0401056
2_1788.mat,0.0276689
2_1789.mat,0.0359877
2_1790.mat,0.0401638
2_1791.mat,0.0427354
2_1792.mat,0.0892067
2_1793.mat,0.0896855
2_1794.mat,0.110777
2_1795.mat,0.0669311
2_1796.mat,0.0527028
2_1797.mat,0.0353111
2_1798.mat,0.0230268
2_1799.mat,0.106291
2_1800.mat,0.0289265
2_1801.mat,0.0498855
2_1802.mat,0.0365268
2_1803.mat,0.0564905
2_1804.mat,0.0576021
2_1805.mat,0.0528992
2_1806.mat,0.102163
2_1807.mat,0.0396764
2_1808.mat,0.028317
2_1809.mat,0.0405141
2_1810.mat,0.0588663
2_1811.mat,0.0464615
2_1812.mat,0.0417668
2_1813.mat,0.0411864
2_1814.mat,0.0364642
2_1815.mat,0.0436585
2_1816.mat,0.0322979
2_1817.mat,0.0320624
2_1818.mat,0.037602
2_1819.mat,0.0394223
2_1820.mat,0.0648808
2_1821.mat,0.032962
2_1822.mat,0.0276352
2_1823.mat,0.0481697
2_1824.mat,0.0475513
2_1825.mat,0.0230333
2_1826.mat,0.052988
2_1827.mat,0.0601506
2_1828.mat,0.0377217
2_1829.mat,0.0808636
2_1830.mat,0.0655312
2_1831.mat,0.103084
2_1832.mat,0.123445
2_1833.mat,0.0311792
2_1834.mat,0.0391151
2_1835.mat,0.0368248
2_1836.mat,0.0401845
2_1837.mat,0.0995126
2_1838.mat,0.0354372
2_1839.mat,0.0475392
2_1840.mat,0.0479382
2_1841.mat,0.0276689
2_1842.mat,0.0311707
2_1843.mat,0.047241
2_1844.mat,0.0245308
2_1845.mat,0.0470868
2_1846.mat,0.0690406
2_1847.mat,0.0536144
2_1848.mat,0.0658347
2_1849.mat,0.0673635
2_1850.mat,0.0541287
2_1851.mat,0.047096
2_1852.mat,0.113623
2_1853.mat,0.0453754
2_1854.mat,0.0224038
2_1855.mat,0.060856
2_1856.mat,0.025312
2_1857.mat,0.0573849
2_1858.mat,0.0662719
2_1859.mat,0.0511563
2_1860.mat,0.0425887
2_1861.mat,0.0262008
2_1862.mat,0.0181459
2_1863.mat,0.0681795
2_1864.mat,0.0313512
2_1865.mat,0.0382341
2_1866.mat,0.107874
2_1867.mat,0.0769851
2_1868.mat,0.0560741
2_1869.mat,0.124933
2_1870.mat,0.0415524
2_1871.mat,0.0495653
2_1872.mat,0.0819029
2_1873.mat,0.0297624
2_1874.mat,0.0361269
2_1875.mat,0.059764
2_1876.mat,0.0641725
2_1877.mat,0.0806659
2_1878.mat,0.0404699
2_1879.mat,0.0349907
2_1880.mat,0.0616796
2_1881.mat,0.0191836
2_1882.mat,0.0649437
2_1883.mat,0.044614
2_1884.mat,0.0327352
2_1885.mat,0.0533116
2_1886.mat,0.0369173
2_1887.mat,0.0531436
2_1888.mat,0.0239186
2_1889.mat,0.0195164
2_1890.mat,0.0550933
2_1891.mat,0.0293912
2_1892.mat,0.0480418
2_1893.mat,0.114785
2_1894.mat,0.0318988
2_1895.mat,0.0452622
2_1896.mat,0.0525143
2_1897.mat,0.0471005
2_1898.mat,0.0217648
2_1899.mat,0.0379152
2_1900.mat,0.0713322
2_1901.mat,0.0276689
2_1902.mat,0.0521265
2_1903.mat,0.0532902
2_1904.mat,0.0366235
2_1905.mat,0.0445903
2_1906.mat,0.0400654
2_1907.mat,0.127776
2_1908.mat,0.028647
2_1909.mat,0.0516108
2_1910.mat,0.068352
2_1911.mat,0.0765289
2_1912.mat,0.0636077
2_1913.mat,0.0324159
2_1914.mat,0.0362034
2_1915.mat,0.028654
2_1916.mat,0.0424391
2_1917.mat,0.0304683
2_1918.mat,0.0428629
2_1919.mat,0.05452
2_1920.mat,0.0630365
2_1921.mat,0.0541838
2_1922.mat,0.0373184
2_1923.mat,0.103205
2_1924.mat,0.0392876
2_1925.mat,0.0305385
2_1926.mat,0.0542302
2_1927.mat,0.0346025
2_1928.mat,0.0298281
2_1929.mat,0.0773022
2_1930.mat,0.0614229
2_1931.mat,0.0649917
2_1932.mat,0.0488097
2_1933.mat,0.0189097
2_1934.mat,0.0393794
2_1935.mat,0.0410822
2_1936.mat,0.0631513
2_1937.mat,0.0294632
2_1938.mat,0.048405
2_1939.mat,0.0676471
2_1940.mat,0.0276689
2_1941.mat,0.0593424
2_1942.mat,0.0437852
2_1943.mat,0.0511824
2_1944.mat,0.142939
2_1945.mat,0.110544
2_1946.mat,0.0283332
2_1947.mat,0.0371499
2_1948.mat,0.0622007
2_1949.mat,0.0567929
2_1950.mat,0.0842931
2_1951.mat,0.0492579
2_1952.mat,0.0410472
2_1953.mat,0.040015
2_1954.mat,0.0136417
2_1955.mat,0.0509307
2_1956.mat,0.0662003
2_1957.mat,0.0408472
2_1958.mat,0.0413704
2_1959.mat,0.0467177
2_1960.mat,0.0224466
2_1961.mat,0.0106811
2_1962.mat,0.056448
2_1963.mat,0.0478853
2_1964.mat,0.0591296
2_1965.mat,0.0462002
2_1966.mat,0.0862654
2_1967.mat,0.08178
2_1968.mat,0.0362609
2_1969.mat,0.0187433
2_1970.mat,0.0432057
2_1971.mat,0.0175726
2_1972.mat,0.0181021
2_1973.mat,0.0292072
2_1974.mat,0.0381429
2_1975.mat,0.0555664
2_1976.mat,0.0261009
2_1977.mat,0.0349893
2_1978.mat,0.038488
2_1979.mat,0.0988732
2_1980.mat,0.0547633
2_1981.mat,0.0257013
2_1982.mat,0.0267707
2_1983.mat,0.0358961
2_1984.mat,0.0161037
2_1985.mat,0.0735923
2_1986.mat,0.145383
2_1987.mat,0.0241616
2_1988.mat,0.0745598
2_1989.mat,0.053781
2_1990.mat,0.0419697
2_1991.mat,0.0981533
2_1992.mat,0.0149763
2_1993.mat,0.0416078
2_1994.mat,0.0434117
2_1995.mat,0.0608072
2_1996.mat,0.130638
2_1997.mat,0.0330664
2_1998.mat,0.0271722
2_1999.mat,0.0336427
2_2000.mat,0.0433702
2_2001.mat,0.0398325
2_2002.mat,0.0709506
2_2003.mat,0.0256173
2_2004.mat,0.0306522
2_2005.mat,0.0384399
2_2006.mat,0.16262
2_2007.mat,0.0299543
2_2008.mat,0.0345745
2_2009.mat,0.0350414
2_2010.mat,0.0276689
2_2011.mat,0.0449121
2_2012.mat,0.0460673
2_2013.mat,0.0291923
2_2014.mat,0.0591724
2_2015.mat,0.0219288
2_2016.mat,0.0739667
2_2017.mat,0.0340454
2_2018.mat,0.0545935
2_2019.mat,0.0321274
2_2020.mat,0.0502583
2_2021.mat,0.0271521
2_2022.mat,0.091382
2_2023.mat,0.0417549
2_2024.mat,0.0424665
2_2025.mat,0.0578026
2_2026.mat,0.0262744
2_2027.mat,0.06971
2_2028.mat,0.0301965
2_2029.mat,0.0828702
2_2030.mat,0.0899628
2_2031.mat,0.0461194
2_2032.mat,0.0384033
2_2033.mat,0.0961633
2_2034.mat,0.0255849
2_2035.mat,0.0615413
2_2036.mat,0.0276689
2_2037.mat,0.0276689
2_2038.mat,0.160588
2_2039.mat,0.0529806
2_2040.mat,0.11254
2_2041.mat,0.0501473
2_2042.mat,0.0332987
2_2043.mat,0.0791218
2_2044.mat,0.0840627
2_2045.mat,0.0673572
2_2046.mat,0.0260697
2_2047.mat,0.0367003
2_2048.mat,0.0409989
2_2049.mat,0.0338237
2_2050.mat,0.0287497
2_2051.mat,0.0562114
2_2052.mat,0.0278889
2_2053.mat,0.047088
2_2054.mat,0.030423
2_2055.mat,0.0345693
2_2056.mat,0.0338657
2_2057.mat,0.0617039
2_2058.mat,0.038842
2_2059.mat,0.0276689
2_2060.mat,0.0338257
2_2061.mat,0.0463857
2_2062.mat,0.108613
2_2063.mat,0.0450123
2_2064.mat,0.0583733
2_2065.mat,0.0959906
2_2066.mat,0.0328157
2_2067.mat,0.0530832
2_2068.mat,0.0607023
2_2069.mat,0.00964878
2_2070.mat,0.027073
2_2071.mat,0.0264343
2_2072.mat,0.0557303
2_2073.mat,0.0829251
2_2074.mat,0.0375343
2_2075.mat,0.0520121
2_2076.mat,0.0586044
2_2077.mat,0.0356688
2_2078.mat,0.0341406
2_2079.mat,0.0505453
2_2080.mat,0.026885
2_2081.mat,0.0221774
2_2082.mat,0.129719
2_2083.mat,0.0926644
2_2084.mat,0.032919
2_2085.mat,0.0520069
2_2086.mat,0.03923
2_2087.mat,0.021638
2_2088.mat,0.0449334
2_2089.mat,0.0460013
2_2090.mat,0.0549949
2_2091.mat,0.0295414
2_2092.mat,0.068058
2_2093.mat,0.0355294
2_2094.mat,0.0370635
2_2095.mat,0.0450542
2_2096.mat,0.0308629
2_2097.mat,0.0806578
2_2098.mat,0.0799602
2_2099.mat,0.0161491
2_2100.mat,0.0328281
2_2101.mat,0.0324463
2_2102.mat,0.0135959
2_2103.mat,0.0634811
2_2104.mat,0.0965649
2_2105.mat,0.0504786
2_2106.mat,0.0235883
2_2107.mat,0.0404448
2_2108.mat,0.0252615
2_2109.mat,0.035823
2_2110.mat,0.0492237
2_2111.mat,0.106737
2_2112.mat,0.0617098
2_2113.mat,0.0539472
2_2114.mat,0.0693688
2_2115.mat,0.0291376
2_2116.mat,0.0362728
2_2117.mat,0.0635081
2_2118.mat,0.0306556
2_2119.mat,0.0745504
2_2120.mat,0.0289122
2_2121.mat,0.0561207
2_2122.mat,0.0226808
2_2123.mat,0.0416935
2_2124.mat,0.0336052
2_2125.mat,0.0560578
2_2126.mat,0.0536771
2_2127.mat,0.0381734
2_2128.mat,0.039465
2_2129.mat,0.0310879
2_2130.mat,0.0479991
2_2131.mat,0.0796024
2_2132.mat,0.0394308
2_2133.mat,0.0394948
2_2134.mat,0.0308838
2_2135.mat,0.0338342
2_2136.mat,0.057123
2_2137.mat,0.064416
2_2138.mat,0.0470855
2_2139.mat,0.0420305
2_2140.mat,0.015339
2_2141.mat,0.0257427
2_2142.mat,0.0312815
2_2143.mat,0.0365028
2_2144.mat,0.0287063
2_2145.mat,0.0286626
2_2146.mat,0.0414361
2_2147.mat,0.0295598
2_2148.mat,0.0300832
2_2149.mat,0.0551361
2_2150.mat,0.0338608
2_2151.mat,0.0641662
2_2152.mat,0.0819085
2_2153.mat,0.112128
2_2154.mat,0.0438881
2_2155.mat,0.0417495
2_2156.mat,0.0447387
2_2157.mat,0.0238751
2_2158.mat,0.0714933
2_2159.mat,0.0543639
2_2160.mat,0.0356685
2_2161.mat,0.035352
2_2162.mat,0.0566775
2_2163.mat,0.0554648
2_2164.mat,0.0276794
2_2165.mat,0.0336962
2_2166.mat,0.0127615
2_2167.mat,0.0595622
2_2168.mat,0.0458554
2_2169.mat,0.0325674
2_2170.mat,0.0611681
2_2171.mat,0.0760086
2_2172.mat,0.0346937
2_2173.mat,0.0401266
2_2174.mat,0.110056
2_2175.mat,0.0303747
2_2176.mat,0.0516036
2_2177.mat,0.0356523
2_2178.mat,0.0396836
2_2179.mat,0.0607373
2_2180.mat,0.0941924
2_2181.mat,0.0235569
2_2182.mat,0.0410257
2_2183.mat,0.0176886
2_2184.mat,0.041725
2_2185.mat,0.0389773
2_2186.mat,0.0591902
2_2187.mat,0.0656312
2_2188.mat,0.0214619
2_2189.mat,0.0382636
2_2190.mat,0.0368059
2_2191.mat,0.0383542
2_2192.mat,0.0177356
2_2193.mat,0.0458261
2_2194.mat,0.0443919
2_2195.mat,0.0794688
2_2196.mat,0.0306862
2_2197.mat,0.0515132
2_2198.mat,0.0522275
2_2199.mat,0.083519
2_2200.mat,0.0444397
2_2201.mat,0.0571218
2_2202.mat,0.0900884
2_2203.mat,0.0422104
2_2204.mat,0.0332324
2_2205.mat,0.0739241
2_2206.mat,0.026295
2_2207.mat,0.0479155
2_2208.mat,0.0528408
2_2209.mat,0.0303372
2_2210.mat,0.025704
2_2211.mat,0.0543735
2_2212.mat,0.034723
2_2213.mat,0.0344162
2_2214.mat,0.0508283
2_2215.mat,0.0488676
2_2216.mat,0.0671684
2_2217.mat,0.0316647
2_2218.mat,0.0431059
2_2219.mat,0.049151
2_2220.mat,0.0439583
2_2221.mat,0.0840416
2_2222.mat,0.0510266
2_2223.mat,0.0715343
2_2224.mat,0.0420164
2_2225.mat,0.0324836
2_2226.mat,0.103254
2_2227.mat,0.0627725
2_2228.mat,0.0129447
2_2229.mat,0.0893444
2_2230.mat,0.0436746
2_2231.mat,0.0147486
2_2232.mat,0.0268442
2_2233.mat,0.0125676
2_2234.mat,0.0473768
2_2235.mat,0.0751231
2_2236.mat,0.0664579
2_2237.mat,0.0419918
2_2238.mat,0.142181
2_2239.mat,0.0287403
2_2240.mat,0.0373386
2_2241.mat,0.0453365
2_2242.mat,0.0180258
2_2243.mat,0.0137284
2_2244.mat,0.0165228
2_2245.mat,0.0629537
2_2246.mat,0.0288894
2_2247.mat,0.0895061
2_2248.mat,0.0363719
2_2249.mat,0.091288
2_2250.mat,0.0435269
2_2251.mat,0.0476726
2_2252.mat,0.0371721
2_2253.mat,0.0291008
2_2254.mat,0.039787
2_2255.mat,0.0491455
2_2256.mat,0.0405115
3_1.mat,0.0195531
3_2.mat,0.0745388
3_3.mat,0.0846733
3_4.mat,0.0134245
3_5.mat,0.0851192
3_6.mat,0.0694637
3_7.mat,0.0805097
3_8.mat,0.06985
3_9.mat,0.0756412
3_10.mat,0.0598175
3_11.mat,0.0122746
3_12.mat,0.00680052
3_13.mat,0.00684405
3_14.mat,0.0525873
3_15.mat,0.0133015
3_16.mat,0.100596
3_17.mat,0.102023
3_18.mat,0.0232146
3_19.mat,0.155995
3_20.mat,0.108124
3_21.mat,0.303147
3_22.mat,0.0617942
3_23.mat,0.00704381
3_24.mat,0.00582956
3_25.mat,0.0152076
3_26.mat,0.097922
3_27.mat,0.0469198
3_28.mat,0.0679727
3_29.mat,0.0131664
3_30.mat,0.0958802
3_31.mat,0.0580391
3_32.mat,0.0193546
3_33.mat,0.019492
3_34.mat,0.0100918
3_35.mat,0.241296
3_36.mat,0.0625233
3_37.mat,0.109376
3_38.mat,0.0988081
3_39.mat,0.00653196
3_40.mat,0.00534768
3_41.mat,0.00560207
3_42.mat,0.137109
3_43.mat,0.0334192
3_44.mat,0.0654089
3_45.mat,0.158372
3_46.mat,0.0118892
3_47.mat,0.0964062
3_48.mat,0.0997845
3_49.mat,0.0148851
3_50.mat,0.114105
3_51.mat,0.00706549
3_52.mat,0.010922
3_53.mat,0.00613898
3_54.mat,0.199437
3_55.mat,0.0655795
3_56.mat,0.0114759
3_57.mat,0.0146569
3_58.mat,0.0238656
3_59.mat,0.0419542
3_60.mat,0.0591394
3_61.mat,0.0715352
3_62.mat,0.0270775
3_63.mat,0.118805
3_64.mat,0.12199
3_65.mat,0.116647
3_66.mat,0.192677
3_67.mat,0.093536
3_68.mat,0.0383415
3_69.mat,0.202119
3_70.mat,0.0114699
3_71.mat,0.00343399
3_72.mat,0.0125946
3_73.mat,0.0314195
3_74.mat,0.119367
3_75.mat,0.0150028
3_76.mat,0.0696095
3_77.mat,0.00882563
3_78.mat,0.0066647
3_79.mat,0.127347
3_80.mat,0.0177184
3_81.mat,0.183115
3_82.mat,0.0181747
3_83.mat,0.0934568
3_84.mat,0.0506805
3_85.mat,0.0164666
3_86.mat,0.0219259
3_87.mat,0.0180699
3_88.mat,0.0171662
3_89.mat,0.105595
3_90.mat,0.0641825
3_91.mat,0.0450332
3_92.mat,0.0255918
3_93.mat,0.00996766
3_94.mat,0.153168
3_95.mat,0.0758698
3_96.mat,0.0190305
3_97.mat,0.178882
3_98.mat,0.0455348
3_99.mat,0.0342379
3_100.mat,0.0867329
3_101.mat,0.0902242
3_102.mat,0.0429435
3_103.mat,0.00946481
3_104.mat,0.0180817
3_105.mat,0.0476595
3_106.mat,0.0233275
3_107.mat,0.103328
3_108.mat,0.0544504
3_109.mat,0.0150066
3_110.mat,0.0261178
3_111.mat,0.00367155
3_112.mat,0.10779
3_113.mat,0.064686
3_114.mat,0.0160015
3_115.mat,0.00944102
3_116.mat,0.0471115
3_117.mat,0.163092
3_118.mat,0.122127
3_119.mat,0.0490704
3_120.mat,0.103049
3_121.mat,0.104382
3_122.mat,0.0191147
3_123.mat,0.182379
3_124.mat,0.0100849
3_125.mat,0.0459594
3_126.mat,0.00419467
3_127.mat,0.0997229
3_128.mat,0.038359
3_129.mat,0.0567764
3_130.mat,0.0388782
3_131.mat,0.0634841
3_132.mat,0.0473056
3_133.mat,0.0253041
3_134.mat,0.0295958
3_135.mat,0.0200338
3_136.mat,0.00674205
3_137.mat,0.00499926
3_138.mat,0.0332012
3_139.mat,0.0297044
3_140.mat,0.0128268
3_141.mat,0.0161259
3_142.mat,0.138978
3_143.mat,0.021986
3_144.mat,0.0785047
3_145.mat,0.0244775
3_146.mat,0.0358153
3_147.mat,0.0464821
3_148.mat,0.00901437
3_149.mat,0.00326079
3_150.mat,0.0893474
3_151.mat,0.0936738
3_152.mat,0.0522574
3_153.mat,0.0957845
3_154.mat,0.00311202
3_155.mat,0.0739557
3_156.mat,0.0215064
3_157.mat,0.0273913
3_158.mat,0.00820552
3_159.mat,0.0620347
3_160.mat,0.0435873
3_161.mat,0.104528
3_162.mat,0.056711
3_163.mat,0.0658993
3_164.mat,0.129575
3_165.mat,0.0090482
3_166.mat,0.157329
3_167.mat,0.0190563
3_168.mat,0.225532
3_169.mat,0.171322
3_170.mat,0.0524847
3_171.mat,0.01632
3_172.mat,0.0423962
3_173.mat,0.223618
3_174.mat,0.0728259
3_175.mat,0.0284314
3_176.mat,0.138501
3_177.mat,0.144872
3_178.mat,0.0151958
3_179.mat,0.0527491
3_180.mat,0.0847169
3_181.mat,0.0190023
3_182.mat,0.0127517
3_183.mat,0.00481222
3_184.mat,0.0124498
3_185.mat,0.0516596
3_186.mat,0.0503804
3_187.mat,0.0446717
3_188.mat,0.00865764
3_189.mat,0.0867334
3_190.mat,0.246315
3_191.mat,0.179914
3_192.mat,0.00516247
3_193.mat,0.0549526
3_194.mat,0.033046
3_195.mat,0.0829094
3_196.mat,0.11177
3_197.mat,0.0412195
3_198.mat,0.257136
3_199.mat,0.0311799
3_200.mat,0.00966049
3_201.mat,0.162983
3_202.mat,0.037709
3_203.mat,0.137684
3_204.mat,0.0135979
3_205.mat,0.186835
3_206.mat,0.100324
3_207.mat,0.0496822
3_208.mat,0.0194382
3_209.mat,0.00879818
3_210.mat,0.0798939
3_211.mat,0.0109052
3_212.mat,0.0162366
3_213.mat,0.0897018
3_214.mat,0.159019
3_215.mat,0.0136997
3_216.mat,0.00436526
3_217.mat,0.00768447
3_218.mat,0.150351
3_219.mat,0.0994491
3_220.mat,0.0751619
3_221.mat,0.0126076
3_222.mat,0.0806578
3_223.mat,0.0627219
3_224.mat,0.0449336
3_225.mat,0.0695898
3_226.mat,0.0115965
3_227.mat,0.124364
3_228.mat,0.0323667
3_229.mat,0.0482149
3_230.mat,0.18341
3_231.mat,0.00601284
3_232.mat,0.101325
3_233.mat,0.0118211
3_234.mat,0.00503441
3_235.mat,0.0127362
3_236.mat,0.0421822
3_237.mat,0.0451698
3_238.mat,0.385129
3_239.mat,0.142421
3_240.mat,0.0414211
3_241.mat,0.020192
3_242.mat,0.0797882
3_243.mat,0.11974
3_244.mat,0.0185851
3_245.mat,0.0085449
3_246.mat,0.106393
3_247.mat,0.103547
3_248.mat,0.083549
3_249.mat,0.0292456
3_250.mat,0.141232
3_251.mat,0.0855836
3_252.mat,0.103064
3_253.mat,0.00634053
3_254.mat,0.0825542
3_255.mat,0.0117637
3_256.mat,0.00475613
3_257.mat,0.102809
3_258.mat,0.00437542
3_259.mat,0.0408033
3_260.mat,0.0146982
3_261.mat,0.125687
3_262.mat,0.00651968
3_263.mat,0.070992
3_264.mat,0.0571671
3_265.mat,0.123089
3_266.mat,0.09508
3_267.mat,0.092433
3_268.mat,0.00757621
3_269.mat,0.00438442
3_270.mat,0.026219
3_271.mat,0.0156357
3_272.mat,0.061778
3_273.mat,0.0169745
3_274.mat,0.132794
3_275.mat,0.00887241
3_276.mat,0.00915446
3_277.mat,0.112048
3_278.mat,0.162626
3_279.mat,0.0651372
3_280.mat,0.123485
3_281.mat,0.13554
3_282.mat,0.0396348
3_283.mat,0.0240784
3_284.mat,0.129461
3_285.mat,0.00575682
3_286.mat,0.00394342
3_287.mat,0.122456
3_288.mat,0.0594254
3_289.mat,0.0969152
3_290.mat,0.0134767
3_291.mat,0.0109116
3_292.mat,0.0357814
3_293.mat,0.0249931
3_294.mat,0.0778299
3_295.mat,0.102417
3_296.mat,0.119971
3_297.mat,0.113015
3_298.mat,0.0276975
3_299.mat,0.0194836
3_300.mat,0.0648469
3_301.mat,0.0166867
3_302.mat,0.0770612
3_303.mat,0.0670085
3_304.mat,0.110664
3_305.mat,0.0245952
3_306.mat,0.0438636
3_307.mat,0.17828
3_308.mat,0.00670484
3_309.mat,0.0917377
3_310.mat,0.0716133
3_311.mat,0.179095
3_312.mat,0.0487526
3_313.mat,0.0749587
3_314.mat,0.0623743
3_315.mat,0.0199055
3_316.mat,0.176913
3_317.mat,0.0223743
3_318.mat,0.00651217
3_319.mat,0.0122246
3_320.mat,0.111914
3_321.mat,0.146844
3_322.mat,0.00806577
3_323.mat,0.109301
3_324.mat,0.00942038
3_325.mat,0.10745
3_326.mat,0.0102001
3_327.mat,0.139073
3_328.mat,0.0292939
3_329.mat,0.00477216
3_330.mat,0.148805
3_331.mat,0.0481082
3_332.mat,0.0840221
3_333.mat,0.0552996
3_334.mat,0.00399938
3_335.mat,0.0793872
3_336.mat,0.0273473
3_337.mat,0.0125346
3_338.mat,0.0625666
3_339.mat,0.00505436
3_340.mat,0.0120704
3_341.mat,0.0931197
3_342.mat,0.0117026
3_343.mat,0.0282144
3_344.mat,0.128701
3_345.mat,0.113534
3_346.mat,0.0495456
3_347.mat,0.0432878
3_348.mat,0.0648184
3_349.mat,0.0227992
3_350.mat,0.138179
3_351.mat,0.0552819
3_352.mat,0.00886975
3_353.mat,0.0388021
3_354.mat,0.0336232
3_355.mat,0.0879206
3_356.mat,0.0415336
3_357.mat,0.172529
3_358.mat,0.0386877
3_359.mat,0.107431
3_360.mat,0.116614
3_361.mat,0.0826604
3_362.mat,0.0137373
3_363.mat,0.0559575
3_364.mat,0.152076
3_365.mat,0.00956817
3_366.mat,0.0235808
3_367.mat,0.118077
3_368.mat,0.157543
3_369.mat,0.082529
3_370.mat,0.0125637
3_371.mat,0.111576
3_372.mat,0.051158
3_373.mat,0.0404334
3_374.mat,0.101867
3_375.mat,0.213605
3_376.mat,0.0554781
3_377.mat,0.00628219
3_378.mat,0.154326
3_379.mat,0.00798815
3_380.mat,0.0359108
3_381.mat,0.0310968
3_382.mat,0.119147
3_383.mat,0.0689407
3_384.mat,0.100156
3_385.mat,0.0957301
3_386.mat,0.0868092
3_387.mat,0.0538486
3_388.mat,0.0665698
3_389.mat,0.0782141
3_390.mat,0.199323
3_391.mat,0.00728387
3_392.mat,0.00550531
3_393.mat,0.132437
3_394.mat,0.0738856
3_395.mat,0.151746
3_396.mat,0.0121668
3_397.mat,0.0428049
3_398.mat,0.0166175
3_399.mat,0.003628
3_400.mat,0.0948584
3_401.mat,0.00669777
3_402.mat,0.0916633
3_403.mat,0.100534
3_404.mat,0.0306389
3_405.mat,0.233502
3_406.mat,0.0496864
3_407.mat,0.051976
3_408.mat,0.183209
3_409.mat,0.0941592
3_410.mat,0.0274321
3_411.mat,0.136695
3_412.mat,0.0214866
3_413.mat,0.00873885
3_414.mat,0.00377625
3_415.mat,0.12032
3_416.mat,0.0431076
3_417.mat,0.102972
3_418.mat,0.0084766
3_419.mat,0.0212672
3_420.mat,0.0510212
